Unnamed: 0,brand,model,color,registration_date,year,price_in_euro,power_kw,power_ps,transmission_type,fuel_type,fuel_consumption_l_100km,fuel_consumption_g_km,mileage_in_km,offer_description
96395,land-rover,Land Rover Range Rover Velar,grey,07/2022,2022,73480,184,250,Automatic,Petrol,"7,7 l/100 km",174 g/km,10.0,Auric Edition P250 EU6d Leder LED Navi Keyless e-S
4861,audi,Audi A1,red,11/2010,2010,7990,90,122,Manual,Petrol,"5,3 l/100 km",126 g/km,180000.0,Ambition 1.4 |1.HAND|CHECKHEFT|NAVI|
10720,audi,Audi S3,black,04/2015,2015,26250,221,300,Automatic,Petrol,7 l/100 km,166 g/km,91000.0,2.0 TFSI quattro Sportback MMI plus B&O
19629,audi,Audi A3,white,07/2020,2020,23979,150,204,Automatic,Hybrid,,320 km Reichweite,39004.0,"Sportback 40 TFSI e-tron S tronic Nav+LED 18"" Fer"
67087,ford,Ford S-Max,grey,10/2018,2018,28000,140,190,Manual,Diesel,,132 g/km,75838.0,Vignale Navi Pan-Dach Leder LED Tempomat
80517,hyundai,Hyundai TUCSON,blue,08/2019,2019,25299,136,185,Automatic,Diesel,"5,7 l/100 km",149 g/km,58899.0,2.0 CRDi Mild Hybrid Premium 4WD
94430,land-rover,Land Rover Range Rover Evoque,white,03/2016,2016,24900,110,150,Automatic,Diesel,"4,9 l/100 km",129 g/km,95965.0,TD4 Aut. SE Dynamic
52681,fiat,Fiat Doblo,black,07/2008,2008,5100,64,87,Manual,Petrol,"7,4 l/100 km",- (g/km),64900.0,1.4 8V Actual
30043,bmw,BMW X3,grey,08/2012,2012,21900,230,313,Automatic,Diesel,"6,1 l/100 km",- (g/km),150000.0,xDrive35d Aut. M-Paket
60243,ford,Ford C-Max,silver,10/2011,2011,9999,92,125,Manual,Petrol,"6,6 l/100 km",156 g/km,91000.0,1.6 Klimatro 91Tkm Xenon Navi Sitzhzg Keyless PDC
63333,ford,Ford Tourneo Custom,white,07/2015,2015,27900,92,125,Manual,Diesel,"6,5 l/100 km",172 g/km,15000.0,Tourneo 300 L1H1 VA Trend 9-Sitzer nur 15000 Km
30698,bmw,BMW 320,silver,03/2012,2012,10950,135,184,Automatic,Diesel,"4,8 l/100 km",128 g/km,121000.0,d Tour. Aut./Navi-Xenon-PDC-Sitzheizung
20159,audi,Audi A8,black,08/2021,2021,103900,338,460,Automatic,Petrol,"10,8 l/100 km",246 g/km,36070.0,"L V8 60 TFSI UPE187,Black+,Fridge,Laser,Pano"
61797,ford,Ford Grand C-Max,grey,08/2014,2014,8900,120,163,Manual,Diesel,"5,3 l/100 km",140 g/km,149000.0,Titanium
4882,audi,Audi A3,black,05/2010,2010,5999,103,140,Manual,Diesel,"4,4 l/100 km",115 g/km,247500.0,2.0 TDI Sportback DPF Attraction
52855,fiat,Fiat Panda,black,06/2009,2009,1590,44,60,Manual,Petrol,5 l/100 km,119 g/km,163000.0,1.2 Emotion
52632,fiat,Fiat Scudo,blue,02/2007,2007,5500,88,120,Manual,Diesel,"7,2 l/100 km",194 g/km,340000.0,10 L1H1 SX
87362,jeep,Jeep Renegade,grey,04/2023,2023,28990,96,131,Manual,Diesel,"5,4 l/100 km",142 g/km,15.0,RENEGADE 1.6 MULTIJET 2WD S
10689,audi,Audi A6,black,05/2015,2015,29640,235,320,Automatic,Diesel,"6,2 l/100 km",164 g/km,139250.0,Avant 3.0 TDI S-Line !Verk. nur an Gewerbe!
9798,audi,Audi A7,blue,09/2015,2015,19790,200,272,Automatic,Diesel,"5,2 l/100 km",138 g/km,305000.0,"Sportback 3.0 TDI Quattro,Matrix,Luftfahr."
47273,citroen,Citroen Berlingo,beige,10/2022,2022,29680,96,131,Manual,Diesel,"4,4 l/100 km",117 g/km,4400.0,FEEL PACK Länge MBlueHDI130+Navi+Sitzh.
35408,bmw,BMW X1,silver,05/2016,2016,23880,170,231,Automatic,Diesel,5 l/100 km,132 g/km,89100.0,xDrive25d Aut. xLine HUD LED el.Heck Pano
79157,hyundai,Hyundai i10,blue,09/2017,2017,6300,49,67,Manual,Petrol,"4,7 l/100 km",- (g/km),90300.0,i10 1.0 Trend
34330,bmw,BMW 218,blue,10/2016,2016,16290,110,150,Manual,Diesel,,- (g/km),109652.0,320d LED NAVI Head-Up AHK Tempomat AUS 2.HAND
93161,kia,Kia XCeed,silver,06/2023,2023,32989,117,159,Automatic,Petrol,"6,1 l/100 km",139 g/km,5000.0,1.5T DCT7 PLATINUM EDITION GLASDACH
7203,audi,Audi A3,white,08/2012,2012,14750,90,122,Manual,Petrol,"5,2 l/100 km",- (g/km),110000.0,1.4 TFSI S line Sportpaket
3063,audi,Audi A4,black,09/2006,2006,10990,120,163,Manual,Petrol,"8,7 l/100 km",208 g/km,137180.0,1.8 T Cabriolet*LEDER*NAVI*BOSE*PDC*AHK*
56519,fiat,Fiat 500,red,07/2022,2022,18990,52,71,Manual,Hybrid,"4,6 l/100 km",106 g/km,99.0,1.0 GSE HYBRID RED BEATS PDC NAVI KLIMAAUTOMATIK
57786,ford,Ford Fiesta,black,08/2003,2003,2399,51,69,Manual,Petrol,"6,2 l/100 km",- (g/km),151000.0,1.3 Ghia
80979,hyundai,Hyundai i30,black,04/2019,2019,15450,88,120,Manual,Petrol,"5,2 l/100 km",120 g/km,65360.0,cw Passion**Winterpaket**
62218,ford,Ford Focus,silver,02/2014,2014,4000,92,125,Automatic,Petrol,"6,3 l/100 km",149 g/km,88938.0,"Trend 1,6 Liter Bi-Xenon"
